,kfr_actual,geoid
0,0.38884708,1003.0
1,0.3493856,1005.0
2,0.36339074,1007.0
3,0.35724857,1013.0
4,0.36184675,1015.0
5,0.34057492,1017.0
6,0.38805655,1021.0
7,0.3969731,1023.0
8,0.38671088,1031.0
9,0.4055416,1039.0
10,0.39647737,1049.0
11,0.37799388,1051.0
12,0.36484614,1055.0
13,0.40141243,1057.0
14,0.39071053,1061.0
15,0.38764086,1079.0
16,0.36433998,1081.0
17,0.3666204,1083.0
18,0.329528,1085.0
19,0.39463562,1093.0
20,0.33660656,1105.0
21,0.36580148,1109.0
22,0.37275833,1111.0
23,0.4137784,1117.0
24,0.35622436,1121.0
25,0.35644168,1125.0
26,0.4184945,1129.0
27,0.3492828,1131.0
28,0.3881479,1133.0
29,0.3954681,2130.0
30,0.43025735,2150.0
31,0.39588046,2170.0
32,0.4040331,4005.0
33,0.37949997,4012.0
34,0.39858052,4013.0
35,0.3763986,4017.0
36,0.42820385,5007.0
37,0.4171838,5009.0
38,0.36967647,5011.0
39,0.34589764,5017.0
40,0.39639875,5019.0
41,0.40700525,5021.0
42,0.4177243,5023.0
43,0.40632898,5029.0
44,0.39591953,5031.0
45,0.33124423,5035.0
46,0.3735705,5037.0
47,0.41591936,5047.0
48,0.39618325,5055.0
49,0.35957634,5057.0
50,0.3972572,5065.0
51,0.4067285,5071.0
52,0.39864597,5075.0
53,0.38053194,5085.0
54,0.43956083,5087.0
55,0.37120056,5091.0
56,0.41772452,5105.0
57,0.41889343,5109.0
58,0.41706014,5121.0
59,0.3393988,5123.0
60,0.3858958,5125.0
61,0.41697285,5127.0
62,0.41550666,5135.0
63,0.4308845,5137.0
64,0.3588774,5139.0
65,0.40926707,5143.0
66,0.3900413,5149.0
67,0.4454354,6001.0
68,0.46767178,6005.0
69,0.4174532,6007.0
70,0.43895984,6009.0
71,0.3938589,6015.0
72,0.46889934,6017.0
73,0.39173633,6019.0
74,0.407442,6021.0
75,0.3956958,6031.0
76,0.42902815,6035.0
77,0.4312302,6037.0
78,0.46297544,6043.0
79,0.43577325,6055.0
80,0.46124375,6059.0
81,0.46106142,6061.0
82,0.43394718,6063.0
83,0.41333178,6069.0
84,0.42578506,6073.0
85,0.5038885,6075.0
86,0.4109748,6077.0
87,0.47475955,6085.0
88,0.41556695,6087.0
89,0.44827986,6093.0
90,0.4253159,6095.0
91,0.4450615,6097.0
92,0.41335842,6103.0
93,0.4283205,6105.0
94,0.40219763,6107.0
95,0.44813046,6109.0
96,0.4286722,6111.0
97,0.43536642,6113.0
98,0.40989545,8003.0
99,0.4416332,8005.0
100,0.469383,8029.0
101,0.3797124,8031.0
102,0.48969987,8039.0
103,0.43079603,8043.0
104,0.45357713,8059.0
105,0.45867237,8069.0
106,0.47186178,8075.0
107,0.4522244,8077.0
108,0.42987108,8083.0
109,0.43678197,8085.0
110,0.42360386,8089.0
111,0.43874875,8099.0
